Id,target
7,G
9,B
10,B
11,B
12,B
14,B
15,B
17,B
19,B
20,G
21,G
22,B
23,B
24,G
26,B
28,B
29,B
33,B
34,G
35,G
36,G
37,G
38,B
40,G
43,B
45,G
46,G
47,G
49,B
50,G
51,G
52,G
56,G
59,G
60,B
61,B
63,B
65,G
66,B
68,B
74,B
75,B
76,B
77,B
78,G
80,B
90,G
91,G
92,B
96,G
97,G
98,G
99,B
102,B
106,G
108,B
110,B
111,B
114,G
115,G
119,G
124,G
126,G
133,B
134,B
141,B
146,B
147,G
149,B
151,B
152,B
154,G
155,B
156,B
158,B
159,B
162,B
163,B
164,G
168,G
170,B
171,B
175,B
177,B
178,B
183,B
186,B
187,B
191,G
192,B
193,G
195,G
196,G
197,B
199,B
200,G
201,G
203,G
204,G
207,B
209,B
211,B
213,B
215,B
216,G
220,G
223,B
225,B
226,G
229,G
230,G
231,B
232,G
233,G
240,G
241,B
242,G
244,B
245,G
246,B
248,B
249,B
253,G
257,B
258,G
261,B
262,B
263,G
265,B
266,G
268,G
271,G
276,B
280,G
281,B
282,B
283,G
284,G
286,G
288,B
292,B
293,B
294,G
296,G
297,G
299,B
300,B
301,B
303,B
304,G
306,B
308,G
311,G
312,G
313,G
316,B
320,G
324,G
325,B
326,G
330,B
332,G
334,B
335,G
337,B
340,G
342,G
343,B
345,B
346,G
347,B
349,G
350,B
351,B
352,G
356,B
358,B
359,G
361,B
364,B
365,B
366,B
370,B
371,B
372,G
374,G
375,G
376,B
377,B
382,B
384,G
385,B
386,B
394,B
395,G
398,B
400,G
401,B
402,B
403,G
411,G
412,G
413,G
415,G
417,G
418,G
419,G
421,G
422,G
423,G
424,G
426,G
428,B
434,B
435,B
436,B
440,G
441,G
442,B
443,B
444,G
449,B
451,B
452,B
453,B
454,G
456,B
457,G
458,B
459,B
460,B
461,B
463,B
464,G
465,B
466,B
467,G
468,G
470,B
471,G
474,B
476,G
478,B
481,G
483,G
484,G
485,G
486,B
487,G
491,B
492,B
493,B
495,B
501,B
502,B
503,G
506,G
507,B
508,G
513,G
517,B
519,B
520,G
522,G
523,B
527,G
531,B
532,G
535,B
536,G
537,B
543,G
544,G
547,B
548,B
551,G
554,B
556,G
558,B
563,G
566,B
567,B
570,G
571,B
574,B
576,G
577,G
579,G
580,B
581,B
582,G
583,G
584,B
586,G
588,B
590,G
591,B
593,G
594,G
595,B
597,B
598,B
603,B
604,B
605,B
606,G
609,B
610,G
613,G
614,B
615,G
617,G
621,G
623,G
625,B
626,B
627,G
629,G
630,B
631,B
632,B
633,G
634,B
636,G
637,B
638,B
641,G
643,G
644,B
645,B
646,B
647,G
648,B
649,B
650,G
651,B
654,B
655,B
656,B
657,B
658,B
659,G
660,B
661,G
662,G
666,B
667,B
672,G
673,B
678,G
681,B
682,G
683,B
686,G
689,B
694,G
695,B
696,G
697,B
699,G
703,B
705,B
706,B
709,B
710,B
712,B
713,B
714,B
715,B
716,B
717,G
718,G
721,B
722,B
725,B
728,G
730,B
731,G
732,G
734,G
736,B
738,B
740,G
748,B
749,G
752,G
754,B
756,G
757,G
758,G
760,G
761,G
762,G
763,G
767,B
768,B
772,G
773,B
775,G
776,G
777,G
778,G
779,B
780,G
781,G
785,G
787,G
788,B
789,G
790,B
791,B
795,G
798,G
802,B
803,G
807,G
808,G
810,G
811,G
816,G
817,B
820,G
821,B
822,G
824,B
825,B
827,B
828,G
829,B
830,G
832,G
833,G
834,G
836,G
837,B
840,B
841,B
844,G
846,B
847,G
848,B
851,B
852,G
853,B
854,G
856,B
862,B
868,B
869,B
870,G
876,G
877,G
880,B
882,G
886,G
894,B
897,B
898,G
900,G
901,B
903,B
904,B
906,B
908,G
911,B
912,B
913,B
914,B
917,G
919,B
921,B
922,G
923,B
925,G
926,G
929,G
930,B
931,B
933,B
934,B
937,B
940,G
944,G
945,B
946,B
950,B
951,B
953,G
954,B
955,B
956,B
957,B
959,B
962,G
963,B
964,B
965,G
967,B
968,G
971,G
974,B
976,B
977,B
978,B
985,B
988,B
989,G
991,B
992,G
993,B
994,B
998,B
999,B
1001,G
1002,B
1003,G
1012,B
1013,B
1014,B
1015,G
1017,G
1018,G
1019,B
1020,B
1022,G
1024,B
1025,B
1028,G
1029,G
1031,G
1032,B
1034,B
1040,B
1042,B
1046,G
1047,G
1049,G
1051,B
1054,G
1055,B
1057,B
1058,B
1061,G
1062,G
1063,B
1064,B
1067,B
1068,B
1070,G
1072,G
1073,B
1074,B
1077,B
1079,B
1080,G
1081,B
1082,G
1085,B
1086,G
1088,B
1089,B
1090,G
1091,B
1092,G
1094,B
1096,G
1097,G
1098,B
1100,G
1103,G
1105,G
1106,B
1110,G
1111,B
1112,G
1115,G
1117,B
1123,B
1124,B
1125,B
1126,G
1127,B
1128,B
1130,B
1135,B
1136,G
1137,G
1140,B
1141,B
1142,B
1146,B
1147,B
1150,B
1152,B
1156,B
1159,B
1160,B
1161,B
1162,B
1167,B
1168,G
1171,G
1174,B
1175,B
1176,B
1177,G
1178,G
1182,B
1183,G
1184,B
1186,B
1188,B
1192,B
1194,G
1196,B
1198,B
1199,B
1200,G
1201,G
1203,G
1208,G
1209,B
1211,G
1212,B
1214,G
1215,B
1216,B
1220,B
1221,B
1223,G
1224,G
1226,G
1230,B
1238,G
1239,G
1241,G
1242,B
1245,B
1246,B
1248,B
1250,B
1252,B
1254,B
1255,B
1256,G
1257,B
1259,B
1262,B
1265,B
1266,G
1268,B
1269,G
1270,G
1272,B
1274,B
1277,G
1278,B
1279,B
1280,B
1282,B
1283,B
1285,G
1286,B
1289,B
1290,G
1291,G
1292,B
1295,G
1296,B
1298,G
1300,G
1303,B
1304,G
1310,B
1311,B
1317,G
1323,B
1327,B
1329,B
1336,G
1337,B
1339,G
1341,B
1342,B
1346,B
1347,B
1351,B
1352,B
1355,B
1356,G
1357,B
1359,B
1360,G
1361,B
1363,B
1366,B
1367,B
1368,B
1370,G
1371,B
1373,B
1375,G
1376,B
1377,B
1382,B
1384,B
1385,B
1386,B
1387,G
1388,G
1389,B
1391,G
1394,B
1395,G
1398,G
1401,B
1402,B
1404,B
1405,B
1406,G
1408,B
1412,G
1418,G
1421,G
1422,B
1424,G
1429,G
1430,B
1433,B
1435,B
1437,B
1438,G
1439,B
1446,B
1447,B
1449,B
1450,B
1451,B
1453,G
1457,B
1458,B
1461,B
1465,G
1466,G
1472,B
1474,B
1475,B
1480,B
1483,B
1485,B
1486,G
1488,B
1489,B
1494,G
1497,G
1499,B
1500,G
1503,B
1508,G
1509,B
1510,B
1511,G
1512,B
1513,G
1514,B
1515,B
1516,G
1517,G
1518,G
1519,G
1522,B
1524,B
1526,G
1529,G
1532,B
1534,G
1535,G
1536,G
1540,G
1543,G
1544,G
1545,B
1548,G
1550,G
1551,B
1553,B
1554,G
1555,B
1558,G
1560,B
1561,B
1562,G
1566,B
1567,G
1569,B
1570,B
1572,B
1573,B
1576,B
1577,B
1578,B
1579,B
1581,B
1583,B
1584,B
1585,G
1587,G
1589,B
1590,B
1592,B
1593,B
1595,B
1596,B
1599,B
1601,B
1603,B
1605,B
1606,B
1607,G
1608,B
1612,G
1613,B
1617,B
1620,B
1621,B
1623,G
1625,G
1627,B
1628,B
1630,B
1632,B
1633,B
1634,B
1636,B
1637,B
1638,B
1639,B
1641,G
1644,B
1646,B
1647,G
1650,B
1654,B
1656,B
1658,G
1659,B
1660,B
1665,B
1666,B
1669,B
1670,B
1671,B
1673,B
1674,B
1675,G
1678,B
1681,G
1682,G
1684,B
1685,B
1691,B
1695,G
1700,G
1701,G
1703,B
1705,B
1707,B
1717,G
1720,B
1721,B
1723,G
1724,B
1726,G
1727,G
1728,G
1729,B
1731,B
1734,B
1735,B
1736,B
1737,B
1738,G
1739,B
1741,G
1742,G
1743,G
1745,G
1749,G
1756,B
1757,B
1759,B
1764,B
1766,G
1768,G
1769,B
1770,B
1771,B
1772,B
1773,G
1774,G
1775,B
1777,B
1779,G
1780,B
1782,G
1787,B
1788,B
1791,B
1792,G
1794,G
1798,G
1799,G
1801,G
1802,G
1803,G
1806,B
1808,G
1809,G
1815,G
1817,G
1819,G
1823,G
1828,B
1829,G
1830,G
1831,G
1832,G
1838,G
1842,B
1846,G
1847,G
1848,G
1849,G
1850,B
1851,G
1854,G
1856,G
1862,G
1863,G
1865,G
1868,G
1869,G
1870,G
1875,G
1876,G
1880,G
1881,G
1886,G
1888,G
1889,G
1890,G
1891,G
1892,G
1893,G
1897,G
1898,G
1899,G
1901,G
1902,G
1904,G
1907,G
1909,G
1910,G
1913,G
1914,G
1915,G
1918,G
1919,G
1923,G
1924,G
1929,G
1932,G
1933,G
1935,G
1936,G
1938,G
1943,B
1944,G
1945,G
1947,G
1949,B
1950,B
1954,G
1955,G
1956,B
1958,G
1959,G
1961,G
1963,G
1964,G
1965,G
1966,G
1968,G
1970,G
1973,G
1975,B
1981,B
1983,G
1984,G
1986,B
1991,G
1994,B
1995,B
1997,G
1999,G
2002,G
2004,B
2007,G
2009,G
2010,G
2012,B
2013,G
2014,G
2015,G
2017,G
2020,G
2021,B
2023,G
2024,G
2025,B
2027,G
2030,G
2032,G
2034,G
2035,G
2036,G
2037,G
2038,G
2040,B
2042,B
2044,G
2045,G
2048,G
2049,G
2050,G
2054,G
2057,G
2058,B
2059,B
2065,G
2067,B
2071,B
2072,G
2073,G
2077,B
2079,B
2080,G
2082,G
2083,G
2087,G
2088,B
2090,B
2091,B
2092,G
2093,B
2095,G
2097,B
2098,G
2099,B
2102,B
2103,B
2104,G
2105,B
2106,B
2107,G
2110,B
2114,G
2116,G
2118,G
2119,G
2120,G
2121,G
2125,G
2127,G
2131,G
2132,G
2134,G
2140,G
2142,B
2143,G
2144,G
2145,B
2146,G
2147,G
2153,B
2155,B
2157,G
2158,B
2162,G
2169,G
2170,G
2172,B
2174,B
2176,B
2181,G
2182,B
2184,G
2185,G
2187,G
2191,G
2192,G
2195,B
2197,G
2198,G
2200,G
2201,B
2205,G
2207,G
2208,B
2209,G
2210,G
2211,G
2213,G
2217,B
2218,B
2221,G
2222,B
2223,G
2225,G
2232,B
2234,G
2236,B
2237,B
2238,B
2240,G
2242,G
2245,B
2246,G
2249,G
2251,G
2252,G
2255,G
2257,G
2259,B
2260,G
2264,G
2265,G
2266,G
2267,G
2269,B
2270,B
2272,G
2274,G
2277,B
2278,G
2280,G
2285,G
2287,G
2288,B
2289,G
2291,G
2294,B
2298,G
2300,B
2301,G
2305,G
2306,G
2307,G
2311,G
2312,G
2313,G
2314,G
2315,G
2316,B
2318,G
2325,G
2326,B
2328,G
2331,G
2333,G
2334,G
2335,G
2339,G
2345,G
2353,G
2356,B
2357,G
2358,G
2359,B
2360,G
2361,G
2365,B
2367,B
2372,B
2373,B
2375,G
2377,B
2378,B
2379,B
2381,B
2385,B
2386,G
2388,B
2391,B
2393,B
2397,G
2401,B
2402,G
2404,B
2406,G
2408,G
2409,G
2411,G
2412,G
2413,B
2414,G
2416,B
2418,G
2420,G
2422,B
2423,G
2424,B
2426,B
2428,G
2430,B
2431,G
2432,G
2434,G
2436,G
2438,G
2439,B
2441,B
2442,B
2443,G
2445,B
2446,B
2447,B
2448,G
2450,G
2452,B
2453,B
2455,G
2459,G
2462,B
2463,B
2468,B
2469,B
2471,B
2474,G
2475,G
2476,B
2479,B
2483,B
2487,G
2488,B
2490,G
2492,B
2493,G
2496,B
2498,G
2500,B
2502,G
2503,B
2504,G
2509,B
2510,G
2512,G
2513,G
2514,G
2515,G
2516,G
2517,G
2519,G
2520,G
2521,B
2522,G
2526,G
2527,G
2528,G
2529,G
2530,G
2533,G
2535,G
2537,G
2539,G
2540,B
2542,B
2544,B
2545,G
2546,G
2548,B
2549,B
2551,B
2552,B
2553,B
2554,B
2555,G
2559,B
2562,G
2566,G
2567,B
2568,B
2569,G
2571,G
2572,G
2573,G
2576,G
2577,G
2579,G
2584,B
2585,B
2588,G
2593,G
2594,B
2599,G
2600,B
2601,B
2602,B
2604,B
2605,G
2607,B
2615,G
2617,G
2618,B
2622,G
2623,G
2624,G
2625,G
2626,G
2627,B
2628,B
2630,B
2633,G
2634,G
2637,G
2638,G
2639,B
2640,B
2641,B
2642,G
2652,B
2653,B
2655,B
2658,B
2660,B
2661,B
2662,B
2663,B
2667,B
2669,G
2671,B
2674,B
2675,B
2676,B
2677,B
2682,G
2683,B
2684,B
2687,B
2693,B
2695,B
2696,B
2700,B
2702,B
2706,B
2710,G
2711,B
2714,G
2715,B
2716,B
2718,B
2720,B
2721,G
2722,B
2727,G
2729,G
2730,B
2732,G
2737,G
2738,B
2740,G
2743,G
2744,B
2746,B
2750,B
2754,B
2758,G
2759,B
2760,G
2761,B
2764,G
2765,B
2766,B
2769,B
2774,G
2776,G
2777,G
2778,B
2779,B
2781,G
2783,B
2784,G
2785,G
2791,G
2793,B
2794,B
2798,B
2799,G
2801,G
2803,G
2804,G
2807,G
2810,G
2811,G
2812,B
2815,G
2816,B
2817,G
2820,B
2822,B
2823,B
2824,G
2825,B
2826,G
2827,B
2830,B
2833,B
2834,B
2836,B
2837,B
2840,B
2843,G
2848,B
2849,B
2850,G
2852,B
2854,B
2855,B
2857,B
2858,G
2859,G
2860,B
2863,B
2864,B
2867,B
2870,B
2871,B
2872,B
2875,B
2877,B
2878,B
2880,G
2882,B
2884,B
2887,B
2890,B
2891,G
2892,B
2894,B
2902,B
2903,B
2905,B
2907,B
2910,B
2912,B
2916,B
2918,B
2920,B
2921,B
2925,B
2927,B
2929,B
2932,B
2933,B
2934,B
2935,G
2936,G
2942,B
2944,B
2947,G
2955,B
2956,B
2958,B
2959,B
2960,B
2962,B
2963,B
2964,G
2965,G
2966,B
2967,B
2968,B
2969,G
2970,B
2971,B
2972,B
2974,B
2975,G
2978,B
2979,G
2984,B
2986,G
2987,B
2988,B
2989,B
2990,B
2992,B
2993,B
2994,G
2995,B
2996,B
2997,B
2999,B
3001,B
3002,B
3003,B
3010,B
3013,G
3014,B
3017,B
3019,B
3020,B
3022,B
3023,B
3025,B
3026,B
3027,G
3028,B
3030,B
3034,B
3036,B
3037,B
3038,B
3039,B
3041,B
3042,B
3044,B
3045,B
3046,B
3047,B
3048,B
3051,B
3053,B
3054,B
3055,B
3057,B
3064,B
3066,B
3067,G
3068,G
3070,B
3077,B
3083,B
3085,B
3088,B
3093,B
3094,B
3103,B
3104,B
3106,B
3108,B
3109,B
3113,B
3117,B
3118,B
3123,B
3124,B
3126,B
3128,B
3130,B
3134,B
3136,G
3137,B
3139,G
3141,B
3144,B
3145,B
3146,B
3147,B
3148,B
3151,B
3153,B
3155,B
3156,B
3157,B
3160,B
3161,B
3162,B
3165,B
3166,G
3167,B
3168,B
3170,B
3174,B
3175,B
3180,B
3181,B
3183,B
3186,B
3187,B
3188,G
3189,B
3192,G
3194,B
3195,G
3197,B
3198,G
3199,G
3200,G
3207,B
3208,B
3209,B
3212,B
3213,B
3219,B
3220,B
3222,B
3227,B
3230,B
3232,B
3234,B
3235,B
3236,B
3237,B
3238,B
3239,B
3240,B
3245,B
3246,B
3247,G
3248,B
3251,G
3252,B
3254,B
3255,B
3257,G
3258,B
3259,B
3261,B
3266,B
3267,G
3269,B
3272,G
3273,B
3276,B
3279,B
3280,B
3281,B
3282,B
3283,B
3284,B
3285,B
3286,B
3287,B
3288,B
3290,B
3291,B
3294,B
3296,G
3297,G
3299,B
3300,G
3301,B
3307,B
3308,B
3312,B
3313,B
3319,B
3320,B
3323,B
3326,B
3328,B
3330,B
3331,B
3333,B
3334,B
3337,G
3338,B
3340,B
3342,B
3343,B
3344,B
3346,B
3347,B
3348,B
3349,B
3351,B
3353,B
3354,G
3355,B
3356,B
3357,B
3359,B
3365,B
3366,B
3369,B
3370,B
3371,B
3374,B
3375,B
3376,B
3379,B
3386,B
3388,B
3390,B
3394,B
3396,B
3397,G
3400,B
3403,G
3404,G
3405,B
3406,B
3409,B
3410,B
3411,B
3412,B
3414,B
3415,B
3416,B
3421,G
3425,B
3426,B
3428,B
3429,B
3430,B
3431,B
3432,B
3433,B
3434,B
3435,B
3436,B
3438,B
3439,B
3441,B
3442,B
3445,B
3449,B
3453,G
3454,B
3456,G
3463,B
3464,B
3465,B
3467,B
3470,B
3471,B
3472,B
3473,B
3474,B
3475,B
3476,B
3478,B
3484,B
3485,B
3488,B
3489,B
3490,B
3492,G
3495,B
3497,B
3501,G
3502,B
3505,B
3507,B
3511,B
3512,B
3513,B
3515,B
3517,B
3520,B
3524,B
3526,B
3530,B
3531,B
3532,B
3533,B
